file,dataset,relative_path,column,train_length,predict_length,rmse,mae,mape
CY25-05_1-#17.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,214,93,6.882966817400366e-06,6.6509265e-06,3.4908611327409744
CY25-05_1-#17.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,214,93,0.017617862046463623,0.013883934,0.3946454729884863
CY25-05_1-#17.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,214,93,0.0013453997810186074,0.0011812298,0.3785294946283102
CY25-05_1-#17.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,214,93,0.00034562915716213315,0.0002810734,0.299634481780231
CY25-05_1-#17.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,214,93,0.018575567963381178,0.01817972,1.646464690566063
CY25-05_1-#17.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,214,93,0.025743207444605596,0.025231117,7.726265490055084
CY25-05_1-#17.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,214,93,0.02131877619715491,0.02109784,15.929947793483734
CY25-05_1-#17.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,214,93,256.42570195867654,253.66641,16.57690703868866
CY25-05_1-#17.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,214,93,5.238731201985917e-05,5.203315e-05,18.08067411184311
CY25-05_1-#17.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,214,93,0.18055166923994712,0.17905176,3.749418258666992
CY25-05_1-#18.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,131,57,0.0015892428809958841,0.001328117,0.03240566875319928
CY25-05_1-#18.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,131,57,0.0009565355770609019,0.00079485873,1.3688224367797375
CY25-05_1-#18.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,131,57,0.007588355793158964,0.0067631067,0.55797528475523
CY25-05_1-#18.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,131,57,0.005541253526443517,0.0044747903,6.327701359987259
CY25-05_1-#18.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,131,57,0.017670278917801527,0.016445352,2.866404503583908
CY25-05_1-#18.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,131,57,28.086740470093268,25.07288,2.129101939499378
CY25-05_1-#18.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,131,57,7.444141910160763e-06,7.282798e-06,3.9127498865127563
CY25-05_1-#18.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,131,57,0.05694857894155515,0.055225436,1.5653446316719055
CY25-05_1-#18.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,131,57,0.013911011072043206,0.013900515,4.427232965826988
CY25-05_1-#18.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,131,57,0.0007466748814409403,0.0006894779,0.7320944685488939
CY25-05_1-#18.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,131,57,0.03250630835887938,0.03243724,2.893858216702938
CY25-05_1-#18.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,131,57,0.01808079745629663,0.017896697,5.892260372638702
CY25-05_1-#18.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,131,57,0.030160792418169862,0.030090194,25.03964900970459
CY25-05_1-#18.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,131,57,274.7497014329588,273.67535,19.803109765052795
CY25-05_1-#18.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,131,57,1.3223218468802436e-05,1.2137913e-05,3.931325301527977
CY25-05_1-#18.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,131,57,2.6116632718679065,2.6116068,55.82953095436096
CY25-05_1-#19.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,130,57,0.0016539444472261377,0.0014493507,0.03536961157806218
CY25-05_1-#19.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,130,57,0.0008074918390943309,0.00071592623,1.2219578959047794
CY25-05_1-#19.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,130,57,0.0064390917514235485,0.006105764,0.5035328213125467
CY25-05_1-#19.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,130,57,0.007584656197256128,0.00648563,8.355358988046646
CY25-05_1-#19.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,130,57,0.006415449847644572,0.005503962,0.9437551721930504
CY25-05_1-#19.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,130,57,16.213275433821778,14.336008,1.2070469558238983
CY25-05_1-#19.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,130,57,5.641478020422408e-06,5.276436e-06,2.831927500665188
CY25-05_1-#19.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,130,57,0.014761014322882212,0.012903301,0.36512960214167833
CY25-05_1-#19.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,130,57,0.004174385978729936,0.0041270503,1.3144200667738914
CY25-05_1-#19.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,130,57,0.00041973553608490777,0.00035469639,0.3763333195820451
CY25-05_1-#19.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,130,57,0.0362914315385607,0.03598708,3.2116588205099106
CY25-05_1-#19.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,130,57,0.013459451561400436,0.012530967,4.069549962878227
CY25-05_1-#19.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,130,57,0.02527102743940498,0.025175253,20.718273520469666
CY25-05_1-#19.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,130,57,228.831909856886,227.34048,16.260214149951935
CY25-05_1-#19.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,130,57,1.1400801644645047e-05,1.041828e-05,3.405637666583061
CY25-05_1-#19.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,130,57,2.5999163210681218,2.5998535,55.45831918716431
CY25-05_1-#2.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,120,52,0.0018113556836257898,0.0014113646,0.034425329067744315
CY25-05_1-#2.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,120,52,0.0011216597102303182,0.00093210925,1.619056984782219
CY25-05_1-#2.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,120,52,0.005712564560457525,0.0043803705,0.36337682977318764
CY25-05_1-#2.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,120,52,0.018787896396214847,0.016918741,32.39653408527374
CY25-05_1-#2.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,120,52,0.016569945437661146,0.01506949,2.6306835934519768
CY25-05_1-#2.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,120,52,31.769415738524174,28.391663,2.406243421137333
CY25-05_1-#2.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,120,52,2.579654847076952e-06,2.274693e-06,1.2504909187555313
CY25-05_1-#2.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,120,52,0.025674378351821063,0.021211794,0.6033092271536589
CY25-05_1-#2.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,120,52,0.001093609779400287,0.00095278653,0.30076042748987675
CY25-05_1-#2.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,120,52,0.0008509636713519771,0.0007825348,0.8292547427117825
CY25-05_1-#2.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,120,52,0.0021519586460281293,0.0016973936,0.1480458420701325
CY25-05_1-#2.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,120,52,0.00706860521190221,0.0062032915,2.2652629762887955
CY25-05_1-#2.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,120,52,0.011076641407505755,0.010694097,7.563722133636475
CY25-05_1-#2.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,120,52,143.16399577931597,138.91495,8.620759099721909
CY25-05_1-#2.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,120,52,3.305554012977697e-05,3.271347e-05,12.654176354408264
CY25-05_1-#2.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,120,52,0.337731020502872,0.30767828,6.355803459882736
CY25-05_1-#20.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,131,57,0.0017143901357154576,0.0013840157,0.033773164614103734
CY25-05_1-#20.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,131,57,0.0010382019086555734,0.0008071763,1.3863441534340382
CY25-05_1-#20.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,131,57,0.015110586955414484,0.013859482,1.142557803541422
CY25-05_1-#20.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,131,57,0.005794877976404589,0.0047053387,6.51475191116333
CY25-05_1-#20.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,131,57,0.012244478841518372,0.010953372,1.899842545390129
CY25-05_1-#20.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,131,57,35.713028577204845,34.05618,2.8681952506303787
CY25-05_1-#20.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,131,57,6.125691951224137e-06,5.955674e-06,3.22292223572731
CY25-05_1-#20.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,131,57,0.015174122519343372,0.013811124,0.39028048049658537
CY25-05_1-#20.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,131,57,0.0032695343883575112,0.0032118047,1.0208800435066223
CY25-05_1-#20.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,131,57,0.0007490717921840418,0.00069104356,0.7323762867599726
CY25-05_1-#20.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,131,57,0.03439617229697212,0.034256745,3.0464911833405495
CY25-05_1-#20.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,131,57,0.00505134827761945,0.004094508,1.3549618422985077
CY25-05_1-#20.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,131,57,0.0259224720641679,0.025873577,20.9854394197464
CY25-05_1-#20.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,131,57,234.2556029212535,233.42972,16.489277780056
CY25-05_1-#20.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,131,57,1.015715890488768e-05,9.63608e-06,3.194861114025116
CY25-05_1-#20.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,131,57,2.6081543768611626,2.6081212,55.46256899833679
CY25-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,124,54,0.001823415566661863,0.0015292256,0.03730646858457476
CY25-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,124,54,0.00095242627257631,0.00081391085,1.4004255644977093
CY25-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,124,54,0.010308514446539479,0.00874971,0.7246449589729309
CY25-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,124,54,0.006071103581670429,0.004841768,7.653498649597168
CY25-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,124,54,0.018666377486511048,0.017153574,2.9797840863466263
CY25-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,124,54,43.29284169007115,40.56741,3.4206364303827286
CY25-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,124,54,9.500703459526684e-06,9.405944e-06,5.182347446680069
CY25-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,124,54,0.02207387024130627,0.015658882,0.44488306157290936
CY25-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,124,54,0.0046174011076421575,0.004584251,1.4565314166247845
CY25-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,124,54,0.0010128799662696,0.0009889412,1.051265001296997
CY25-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,124,54,0.011210630740602651,0.010389162,0.9222355671226978
CY25-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,124,54,0.003693108807998115,0.0027119478,0.9123271331191063
CY25-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,124,54,0.009976341395870444,0.009601619,7.355520129203796
CY25-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,124,54,105.19537719316615,100.12769,6.682053953409195
CY25-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,124,54,1.588586789963506e-05,1.51482745e-05,5.334540084004402
CY25-05_1-#21.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,124,54,0.05744143529149955,0.053348426,1.1201961897313595
CY25-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,133,57,0.0024332867027156103,0.0019657654,0.04794941050931811
CY25-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,133,57,0.0009223273500739373,0.00078749383,1.3417097739875317
CY25-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,133,57,0.006280795657467972,0.005850786,0.4818771034479141
CY25-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,133,57,0.014930590110952211,0.012313214,21.363677084445953
CY25-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,133,57,0.012588562242763437,0.011446771,2.0058756694197655
CY25-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,133,57,20.239755558754286,17.379894,1.4806837774813175
CY25-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,133,57,4.007671605623635e-06,3.8169164e-06,2.0572181791067123
CY25-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,133,57,0.01703751505527606,0.015392613,0.43655363842844963
CY25-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,133,57,0.00949716174160113,0.009476605,3.016093745827675
CY25-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,133,57,0.0002944872901859429,0.0002386004,0.2538655186071992
CY25-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,133,57,0.03472335682362943,0.034562577,3.077336587011814
CY25-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,133,57,0.005621601982830119,0.0045060143,1.504083164036274
CY25-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,133,57,0.030774182110891224,0.030689325,25.026026368141174
CY25-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,133,57,289.6423036479651,288.2681,20.45099288225174
CY25-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,133,57,1.940266231665374e-05,1.87276e-05,6.1805784702301025
CY25-05_1-#22.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,133,57,2.6238846907226585,2.6238155,55.860620737075806
CY25-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,132,57,0.002319765776562936,0.0019910797,0.04856913292314857
CY25-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,132,57,0.0010612417239860307,0.0008700212,1.4906743541359901
CY25-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,132,57,0.007689409245046563,0.0061452077,0.5030154250562191
CY25-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,132,57,0.008372968090747621,0.006793711,9.82339084148407
CY25-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,132,57,0.009831387037499948,0.008465106,1.469679456204176
CY25-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,132,57,11.668011251805751,10.017035,0.8400779217481613
CY25-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,132,57,3.927061640982623e-06,3.7952232e-06,2.041882835328579
CY25-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,132,57,0.04564455509797283,0.043612186,1.2335973791778088
CY25-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,132,57,0.004370067264162508,0.0043258844,1.3732850551605225
CY25-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,132,57,0.0008131133427151147,0.0007675774,0.8156237192451954
CY25-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,132,57,0.0317483720877168,0.03156366,2.7938112616539
CY25-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,132,57,0.004361762286364724,0.0034791545,1.1764989234507084
CY25-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,132,57,0.02582508577044806,0.02577697,21.24164253473282
CY25-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,132,57,239.94896918407463,239.17294,17.187367379665375
CY25-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,132,57,1.8172415885005407e-05,1.7841723e-05,5.858322232961655
CY25-05_1-#23.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,132,57,2.6017942583108575,2.6017601,55.52089810371399
CY25-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,128,56,0.0015663745736756583,0.0012932846,0.03155310114379972
CY25-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,128,56,0.0011487347097817624,0.0008727193,1.5128463506698608
CY25-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,128,56,0.009508909807827407,0.008401783,0.6965044420212507
CY25-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,128,56,0.0071302455038492465,0.0056486814,8.748191595077515
CY25-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,128,56,0.014851261206250388,0.013143419,2.2851115092635155
CY25-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,128,56,17.58164634868072,14.149599,1.196290086954832
CY25-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,128,56,6.749014473175268e-06,6.592124e-06,3.597533702850342
CY25-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,128,56,0.05090576047102875,0.0490142,1.3890556991100311
CY25-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,128,56,0.00514512181369309,0.005108248,1.621382124722004
CY25-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,128,56,0.004722261070361309,0.004701619,4.996475204825401
CY25-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,128,56,0.024384224062211943,0.02419565,2.137595973908901
CY25-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,128,56,0.026764954489174847,0.026558831,9.151191264390945
CY25-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,128,56,0.023786922794728174,0.02369849,18.55660229921341
CY25-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,128,56,234.55240785643196,233.19789,15.926449000835419
CY25-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,128,56,2.3007080429693608e-05,2.2570617e-05,7.825572043657303
CY25-05_1-#3.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,128,56,2.577370088043187,2.5773213,54.40813899040222
CY25-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,128,55,0.0015336831755826778,0.0013254512,0.03233829338569194
CY25-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,128,55,0.0008069302081529084,0.0007294306,1.245960220694542
CY25-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,128,55,0.01139332318551008,0.009947666,0.8229479193687439
CY25-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,128,55,0.0088599351764126,0.0072283656,11.852680891752243
CY25-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,128,55,0.005963128677040982,0.0049384865,0.856475718319416
CY25-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,128,55,16.79131993897349,13.602634,1.149418018758297
CY25-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,128,55,5.726738785672293e-06,5.523496e-06,3.0293844640254974
CY25-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,128,55,0.017642597503750707,0.014772294,0.41862474754452705
CY25-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,128,55,0.003199895538788867,0.0031538312,1.0022839531302452
CY25-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,128,55,0.0032060912180491004,0.003182711,3.3826541155576706
CY25-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,128,55,0.02955487710291703,0.029484568,2.6147013530135155
CY25-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,128,55,0.005997025927675387,0.005545279,1.869971677660942
CY25-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,128,55,0.023860293165616404,0.02376011,18.433503806591034
CY25-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,128,55,228.09695889303302,226.62628,15.315099060535431
CY25-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,128,55,1.6795461291948945e-05,1.6105954e-05,5.611904338002205
CY25-05_1-#4.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,128,55,2.5769323191164974,2.5768769,54.301613569259644
CY25-05_1-#5.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,316,136,0.002817225923438333,0.0023829131,0.05809321883134544
